,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
3154,TOYOTA Prius,10036,2007,Petrol,240000,TOYOTA
3155,HYUNDAI H1,21953,2009,Diesel,150000,HYUNDAI
3156,TOYOTA Yaris,11604,2008,Petrol,0,TOYOTA
3157,HYUNDAI Elantra,28222,2016,Petrol,71200,HYUNDAI
3158,VOLKSWAGEN CC,17249,2010,Petrol,168000,VOLKSWAGEN
3159,TOYOTA Camry,61154,2018,Hybrid,32000,TOYOTA
3160,FORD Fusion,4861,2014,Hybrid,124493,FORD
3161,HYUNDAI Santa FE,41720,2016,Diesel,113120,HYUNDAI
3162,TOYOTA Prius C Navigation,21326,2013,Hybrid,87000,TOYOTA
3163,VOLKSWAGEN Jetta,13172,2016,Petrol,45312,VOLKSWAGEN
3164,HYUNDAI Genesis,15292,2010,Petrol,146691,HYUNDAI
3165,TOYOTA Ist,25,2003,Petrol,146000,TOYOTA
3166,HONDA Insight,10976,2009,Hybrid,200000,HONDA
3167,SSANGYONG REXTON,48873,2014,Diesel,52576,SSANGYONG
3168,LEXUS RX 400,8154,2008,Hybrid,224629,LEXUS
3169,HYUNDAI Elantra,11917,2013,Petrol,80000,HYUNDAI
3170,TOYOTA Prius,282,2010,Hybrid,423418,TOYOTA
3171,TOYOTA Prius C,21326,2015,Hybrid,79500,TOYOTA
3172,MERCEDES-BENZ E 350 w211,22580,2007,Petrol,151000,MERCEDES-BENZ
3173,MERCEDES-BENZ E 350,4861,2012,Diesel,128202,MERCEDES-BENZ
3174,KIA Optima,17562,2013,Petrol,120000,KIA
3175,HYUNDAI Santa FE,26594,2012,Diesel,138525,HYUNDAI
3176,VOLKSWAGEN Passat,15994,2014,Petrol,65282,VOLKSWAGEN
3177,LEXUS RX 350,27911,2011,Petrol,900000,LEXUS
3178,BMW X5,706,2016,Hybrid,73856,BMW
3179,KIA Sorento,39515,2016,Diesel,21683,KIA
3180,HONDA Insight,220,2010,Hybrid,184250,HONDA
3181,HYUNDAI Elantra,17562,2017,Petrol,44000,HYUNDAI
3182,MAZDA Mazda 6,14113,2014,Diesel,136000,MAZDA
3183,VOLKSWAGEN Jetta,17249,2014,Petrol,107200,VOLKSWAGEN
3184,RENAULT Clio,14113,2010,Diesel,190000,RENAULT
3185,SUBARU Forester,314,2012,Petrol,204579,SUBARU
3186,TOYOTA Aqua,19306,2013,Petrol,48300,TOYOTA
3187,CHEVROLET Volt,188,2017,Hybrid,125358,CHEVROLET
3188,MERCEDES-BENZ C 240,10663,2001,Petrol,240000,MERCEDES-BENZ
3189,LEXUS HS 250h,90,2011,Hybrid,85000,LEXUS
3190,VOLKSWAGEN Vento,4391,1995,Petrol,107000,VOLKSWAGEN
3191,TOYOTA Camry XLE,25089,2012,Hybrid,95000,TOYOTA
3192,HYUNDAI Tucson,22649,2011,Diesel,191264,HYUNDAI
3193,HYUNDAI Sonata,10515,2014,LPG,55210,HYUNDAI
3194,HYUNDAI Elantra,20266,2012,Petrol,98252,HYUNDAI
3195,JEEP Compass,31248,2013,Petrol,59897,JEEP
3196,MERCEDES-BENZ GLE 350,6272,2016,Petrol,59099,MERCEDES-BENZ
3197,HONDA FIT,8781,2011,Hybrid,111000,HONDA
3198,NISSAN Juke,24148,2014,Petrol,56000,NISSAN
3199,HYUNDAI H1,10672,2008,Diesel,66846,HYUNDAI
3200,LEXUS RX 450,188,2011,Hybrid,101816,LEXUS
3201,NISSAN Serena,4000,2002,CNG,281000,NISSAN
3202,FORD Fusion,314,2010,Petrol,168960,FORD
3203,CHEVROLET Aveo,24273,2015,Petrol,58052,CHEVROLET
3204,TOYOTA Camry,26657,2015,Petrol,118000,TOYOTA
3205,OPEL Corsa,4704,2003,Petrol,22863,OPEL
3206,MERCEDES-BENZ ML 350,39829,2011,Diesel,255000,MERCEDES-BENZ
3207,NISSAN March,23935,2015,Petrol,23603,NISSAN
3208,MERCEDES-BENZ Vaneo,8467,2004,Diesel,0,MERCEDES-BENZ
3209,TOYOTA Prius,14113,2008,LPG,120000,TOYOTA
3210,HYUNDAI Elantra,18531,2011,Petrol,89323,HYUNDAI
3211,TOYOTA Camry,19757,2010,Hybrid,165000,TOYOTA
3212,HYUNDAI Sonata,15681,2016,LPG,257102,HYUNDAI
3213,TOYOTA Prius,20385,2010,Hybrid,174309,TOYOTA
3214,TOYOTA Prius,20385,2014,Hybrid,155000,TOYOTA
3215,HYUNDAI Santa FE,39559,2015,Diesel,129254,HYUNDAI
3216,HONDA Civic,124989,2019,Petrol,5492,HONDA
3217,HYUNDAI Santa FE,19601,2011,Diesel,58548,HYUNDAI
3218,HONDA Insight,10000,2012,Hybrid,102000,HONDA
3219,FORD Transit,13328,1999,Diesel,395000,FORD
3220,TOYOTA Camry,392,2013,Hybrid,232032,TOYOTA
3221,TOYOTA Camry,16621,2008,Hybrid,145567,TOYOTA
3222,FORD Expedition,15681,2000,Petrol,0,FORD
3223,HYUNDAI Elantra,19679,2011,Petrol,133783,HYUNDAI
3224,HONDA Accord,9879,2017,Petrol,39762,HONDA
3225,HYUNDAI Elantra,27654,2015,Petrol,104674,HYUNDAI
3226,MERCEDES-BENZ E 350,32929,2010,Petrol,165000,MERCEDES-BENZ
3227,TOYOTA Aqua,17663,2014,Petrol,53800,TOYOTA
3228,HYUNDAI Santa FE,52959,2015,Diesel,99106,HYUNDAI
3229,HYUNDAI Sonata HYBRID,18189,2011,Hybrid,88400,HYUNDAI
3230,SUBARU XV,706,2015,Petrol,111285,SUBARU
3231,LEXUS GX 470,862,2008,Petrol,280354,LEXUS
3232,HONDA Insight,14740,2011,Hybrid,136000,HONDA
3233,NISSAN Juke,5018,2015,Petrol,111402,NISSAN
3234,HYUNDAI Tucson,27924,2012,Diesel,105437,HYUNDAI
3235,TOYOTA Camry,5488,2014,Hybrid,109798,TOYOTA
3236,MERCEDES-BENZ ML 320,28225,2009,Diesel,245470,MERCEDES-BENZ
3237,HONDA Cr-v,16621,2005,Petrol,120000,HONDA
3238,TOYOTA Prius,10400,2008,Hybrid,288000,TOYOTA
3239,GMC TERRAIN,1960,2012,Petrol,212682,GMC
3240,HYUNDAI Tucson,24283,2014,Diesel,189000,HYUNDAI
3241,TOYOTA Camry,3920,2013,Petrol,308694,TOYOTA
3242,CHEVROLET Spark,9364,2015,Petrol,53711,CHEVROLET
3243,JEEP Compass,23110,2010,Petrol,121000,JEEP
3244,FORD Transit,4391,1991,Diesel,0,FORD
3245,TOYOTA Camry,314,2013,Hybrid,225510,TOYOTA
3246,NISSAN Note,9722,2012,Petrol,69000,NISSAN
3247,MAZDA MPV,5645,2004,CNG,16000,MAZDA
3248,HYUNDAI Santa FE,36068,2014,Diesel,151000,HYUNDAI
3249,TOYOTA Camry,251,2019,Hybrid,39552,TOYOTA
3250,BMW X5,140,2008,Petrol,240000,BMW
3251,DODGE Ramcharger,392,2012,Petrol,258990,DODGE
3252,HYUNDAI Sonata,10036,2006,LPG,243200,HYUNDAI
3253,TOYOTA Hilux,7527,1998,Petrol,123000,TOYOTA
3254,AUDI A4,8781,2002,Petrol,265600,AUDI
3255,LAND ROVER Range Rover Evoque,50178,2012,Petrol,125000,LAND ROVER
3256,HONDA Pilot,4704,2005,Petrol,145000,HONDA
3257,HYUNDAI Sonata,15681,2016,LPG,267209,HYUNDAI
3258,HYUNDAI H1,35344,2015,Diesel,90660,HYUNDAI
3259,MERCEDES-BENZ E 240,8154,2000,LPG,314000,MERCEDES-BENZ
3260,HONDA FIT,15925,2013,Petrol,86996,HONDA
3261,TOYOTA Camry,23521,2014,Petrol,47152,TOYOTA
3262,MERCEDES-BENZ E 300,314,2017,Petrol,26802,MERCEDES-BENZ
3263,FORD Fusion,15681,2013,Petrol,134982,FORD
3264,FORD Escape,21953,2008,Hybrid,93000,FORD
3265,HYUNDAI Sonata,11290,2016,LPG,258906,HYUNDAI
3266,DAEWOO Lacetti,5959,2009,Diesel,75644,DAEWOO
3267,MERCEDES-BENZ GL 450,2274,2013,Petrol,230397,MERCEDES-BENZ
3268,TOYOTA Prius V ALPINA,11000,2015,Hybrid,123000,TOYOTA
3269,HYUNDAI Elantra,4547,2017,Petrol,115974,HYUNDAI
3270,FORD Fiesta,11604,2014,Petrol,49000,FORD
3271,LEXUS RX 300,12544,2000,CNG,209123,LEXUS
3272,MERCEDES-BENZ E 500,17249,2005,Petrol,125000,MERCEDES-BENZ
3273,CHEVROLET Orlando,28059,2014,Diesel,73650,CHEVROLET
3274,HYUNDAI Sonata,18826,2011,Petrol,145219,HYUNDAI
3275,MERCEDES-BENZ Sprinter 315CDI,31361,2007,Diesel,268022,MERCEDES-BENZ
3276,TOYOTA Prius,13485,2012,Hybrid,0,TOYOTA
3277,MITSUBISHI Pajero,9408,1995,Diesel,205000,MITSUBISHI
3278,BMW X5,19130,2007,Petrol,310000,BMW
3279,MITSUBISHI Outlander,21326,2012,Petrol,7964,MITSUBISHI
3280,HYUNDAI H1,34074,2014,Diesel,126970,HYUNDAI
3281,CHEVROLET Lacetti,11099,2011,Petrol,142600,CHEVROLET
3282,TOYOTA Prius,314,2012,Hybrid,411923,TOYOTA
3283,TOYOTA Camry,18817,2018,Hybrid,35058,TOYOTA
3284,TOYOTA Camry,29793,2017,Petrol,32000,TOYOTA
3285,HONDA Civic,31675,2017,Petrol,46935,HONDA
3286,TOYOTA Prius,21012,2013,Hybrid,150000,TOYOTA
3287,FORD Taurus interceptor,15367,2014,Petrol,280000,FORD
3288,HONDA Civic,941,2011,Petrol,177250,HONDA
3289,KIA Optima,470,2014,Hybrid,141410,KIA
3290,HYUNDAI Santa FE,53154,2017,Diesel,105751,HYUNDAI
3291,NISSAN Elgrand,12544,2004,Petrol,122000,NISSAN
3292,KIA RIO lx,16308,2014,Petrol,100800,KIA
3293,VOLKSWAGEN Passat,18503,2014,Petrol,144000,VOLKSWAGEN
3294,HYUNDAI Elantra,11368,2007,Petrol,122587,HYUNDAI
3295,HONDA FIT,6899,2004,Petrol,98000,HONDA
3296,BMW X5 XDRIVE 35D,43435,2012,Diesel,243087,BMW
3297,TOYOTA Camry,11133,2014,Hybrid,179381,TOYOTA
3298,VOLKSWAGEN Jetta SEL,20385,2013,Diesel,163000,VOLKSWAGEN
3299,HONDA Odyssey,4234,2012,Petrol,236698,HONDA
3300,TOYOTA Prius,3450,2013,Hybrid,74838,TOYOTA
3301,SSANGYONG Actyon,43868,2016,Diesel,43300,SSANGYONG
3302,LEXUS CT 200h,28225,2012,Hybrid,128297,LEXUS
3303,MERCEDES-BENZ GLA 250,39201,2016,Petrol,48000,MERCEDES-BENZ
3304,TOYOTA Prius,22266,2012,Hybrid,57000,TOYOTA
3305,TOYOTA Highlander,125,2010,Hybrid,316912,TOYOTA
3306,CHEVROLET Captiva,6429,2009,Diesel,74594,CHEVROLET
3307,HYUNDAI Sonata,9252,2013,LPG,102788,HYUNDAI
3308,HYUNDAI Elantra,25889,2014,Petrol,147957,HYUNDAI
3309,MITSUBISHI Pajero IO,7370,1999,Petrol,156000,MITSUBISHI
3310,JEEP Wrangler,17249,2010,Petrol,1000,JEEP
3311,KIA Optima,16151,2014,Petrol,38878,KIA
3312,HYUNDAI H1,24860,2008,Diesel,134955,HYUNDAI
3313,TOYOTA Camry,22894,2012,Petrol,200000,TOYOTA
3314,LEXUS ES 350,10349,2019,Petrol,13147,LEXUS
3315,MAZDA Atenza,17000,2015,Diesel,59000,MAZDA
3316,MERCEDES-BENZ E 350,314,2011,Diesel,132630,MERCEDES-BENZ
3317,MERCEDES-BENZ G 300,15681,1988,Diesel,138000,MERCEDES-BENZ
3318,VOLKSWAGEN Jetta,7100,2002,Petrol,20000,VOLKSWAGEN
3319,HYUNDAI Sonata,55932,2018,Petrol,50310,HYUNDAI
3320,HYUNDAI Sonata,9252,2015,LPG,603970,HYUNDAI
3321,LEXUS RX 450 H,37633,2010,Hybrid,180800,LEXUS
3322,TOYOTA Prius,251,2011,Hybrid,230939,TOYOTA
3323,CHEVROLET Cruze LT,14113,2017,Petrol,89620,CHEVROLET
3324,JEEP Liberty,8154,2002,Petrol,208000,JEEP
3325,LEXUS RX 350,3293,2015,Petrol,71939,LEXUS
3326,HYUNDAI Sonata,12544,2015,LPG,553481,HYUNDAI
3327,SSANGYONG REXTON,24123,2011,Diesel,162977,SSANGYONG
3328,OPEL Agila,3800,2001,Petrol,184592,OPEL
3329,FORD Escape,188,2009,Hybrid,196682,FORD
3330,TOYOTA Highlander sport,37633,2012,Petrol,134114,TOYOTA
3331,FORD Focus,14113,2014,Petrol,13000,FORD
3332,MERCEDES-BENZ E 350,157,2013,Diesel,237158,MERCEDES-BENZ
3333,KIA Avella,1882,2014,Petrol,89526,KIA
3334,HYUNDAI Santa FE,39559,2015,Diesel,99000,HYUNDAI
3335,HONDA Civic,470,2010,Hybrid,264132,HONDA
3336,TOYOTA Prius,12544,2015,Hybrid,118410,TOYOTA
3337,MERCEDES-BENZ E 320,7840,2000,Petrol,111111,MERCEDES-BENZ
3338,NISSAN Teana,12500,2008,Petrol,160000,NISSAN
3339,FORD Escape,220,2009,Hybrid,193614,FORD
3340,SSANGYONG REXTON,45633,2015,Diesel,59077,SSANGYONG
3341,TOYOTA Highlander,1725,2010,Hybrid,226198,TOYOTA
3342,BMW X5,14426,2001,CNG,3000,BMW
3343,TOYOTA Camry,15681,2011,Petrol,165222,TOYOTA
3344,SSANGYONG Actyon,39797,2016,Diesel,97181,SSANGYONG
3345,NISSAN Elgrand,80,2004,CNG,215000,NISSAN
3346,CHEVROLET Aveo,13297,2012,Petrol,46000,CHEVROLET
3347,HYUNDAI Genesis,12231,2009,Petrol,159747,HYUNDAI
3348,SUBARU Forester,1098,2006,Petrol,262298,SUBARU
3349,KIA Optima,35908,2016,Diesel,30177,KIA
3350,LEXUS GX 470,140,2007,LPG,150000,LEXUS
3351,TOYOTA Prius,2038,2015,Hybrid,104795,TOYOTA
3352,TOYOTA Camry,9722,2018,Hybrid,127515,TOYOTA
3353,HYUNDAI Elantra,26475,2013,Petrol,94415,HYUNDAI
3354,TOYOTA Prius,16935,2009,Hybrid,124000,TOYOTA
3355,SUBARU Forester,8467,2002,CNG,237688,SUBARU
3356,FORD Focus TITANIUM,16935,2012,Petrol,155607,FORD
3357,TOYOTA Vitz,10036,2007,Petrol,125000,TOYOTA
3358,HYUNDAI Sonata,15850,2010,Petrol,152566,HYUNDAI
3359,NISSAN Serena,7683,2003,Petrol,1800,NISSAN
3360,JEEP Wrangler,45473,2011,Petrol,120000,JEEP
3361,FORD Focus,10976,2012,Petrol,121000,FORD
3362,HONDA FIT,35,2005,Petrol,183000,HONDA
3363,MERCEDES-BENZ C 180,4077,1995,CNG,200000,MERCEDES-BENZ
3364,HYUNDAI Sonata,14069,2010,Petrol,170000,HYUNDAI
3365,PORSCHE Cayenne,55823,2012,Petrol,91000,PORSCHE
3366,TOYOTA Aqua,38975,2014,Petrol,51000,TOYOTA
3367,TOYOTA Avalon,706,2014,Hybrid,189216,TOYOTA
3368,HYUNDAI Elantra,17249,2011,Petrol,177600,HYUNDAI
3369,HYUNDAI Elantra,19444,2015,Petrol,96000,HYUNDAI
3370,HYUNDAI Santa FE,40390,2016,Diesel,175089,HYUNDAI
3371,HYUNDAI Elantra,70,2015,Petrol,96000,HYUNDAI
3372,TOYOTA Prius,18817,2016,Hybrid,74098,TOYOTA
3373,LEXUS RX 450,1019,2013,Hybrid,138038,LEXUS
3374,LEXUS RX 450,941,2013,Hybrid,361603,LEXUS
3375,AUDI Q5,29166,2010,Petrol,150000,AUDI
3376,BMW X5,9408,2012,Diesel,149520,BMW
3377,HONDA FIT,30,2010,Petrol,0,HONDA
3378,BMW 328,42337,2015,Petrol,26000,BMW
3379,SUBARU XV,5645,2013,Petrol,105523,SUBARU
3380,TOYOTA Highlander,7997,2009,Hybrid,251278,TOYOTA
3381,HYUNDAI Sonata,3607,2015,Hybrid,229192,HYUNDAI
3382,HYUNDAI I30,10976,2010,Diesel,156000,HYUNDAI
3383,FORD Fusion,19444,2013,Petrol,100000,FORD
3384,TOYOTA Tundra,3293,2014,Petrol,0,TOYOTA
3385,TOYOTA Prius,6272,2008,Hybrid,240000,TOYOTA
3386,PORSCHE Cayenne,56450,2011,Petrol,171000,PORSCHE
3387,CHEVROLET Volt,220,2014,Hybrid,110958,CHEVROLET
3388,HYUNDAI Sonata,4234,2012,Hybrid,123862,HYUNDAI
3389,TOYOTA Corolla,3920,2016,Petrol,155942,TOYOTA
3390,HYUNDAI Elantra,18500,2014,Petrol,179664,HYUNDAI
3391,NISSAN Pathfinder,19500,2011,Petrol,127000,NISSAN
3392,BMW X1,28852,2013,Petrol,10000,BMW
3393,GMC Acadia,8781,2016,Petrol,116786,GMC
3394,TOYOTA RAV 4,23207,2011,Petrol,198400,TOYOTA
3395,HYUNDAI I30,17346,2012,Diesel,151136,HYUNDAI
3396,KIA Forte,13172,2015,Petrol,72000,KIA
3397,MERCEDES-BENZ E 350,1568,2016,Diesel,77205,MERCEDES-BENZ
3398,BMW 740,29793,2011,Petrol,123803,BMW
3399,TOYOTA Aqua,30906,2014,Petrol,42000,TOYOTA
3400,BMW X5,10820,2012,Diesel,229966,BMW
3401,TOYOTA Prius C,10900,2012,Hybrid,244800,TOYOTA
3402,HONDA Accord CL9 type S,9408,2003,Petrol,180000,HONDA
3403,LEXUS CT 200h,4077,2011,Hybrid,228610,LEXUS
3404,SSANGYONG Actyon,42987,2017,Petrol,60013,SSANGYONG
3405,FIAT 500 turbo,15681,2012,Petrol,58000,FIAT
3406,HYUNDAI Tucson,30712,2017,Diesel,50380,HYUNDAI
3407,TOYOTA Prius,19914,2012,Hybrid,110000,TOYOTA
3408,NISSAN Note,9722,2008,Petrol,170000,NISSAN
3409,HYUNDAI Elantra,33076,2018,Petrol,41523,HYUNDAI
3410,HYUNDAI Elantra,18503,2016,LPG,33091,HYUNDAI
3411,FORD Transit,7527,1997,Diesel,1000,FORD
3412,FORD Fiesta,12858,2011,Petrol,160000,FORD
3413,TOYOTA RAV 4,549,2016,Hybrid,74053,TOYOTA
3414,HONDA Insight,12544,2013,Hybrid,175930,HONDA
3415,HYUNDAI Sonata,470,2015,Hybrid,135730,HYUNDAI
3416,MERCEDES-BENZ GLA 250,314,2017,Petrol,46413,MERCEDES-BENZ
3417,FORD Transit,9408,1998,Diesel,11111,FORD
3418,ACURA TSX,2979,2010,Petrol,203061,ACURA
3419,HYUNDAI Tucson,35902,2016,Diesel,99821,HYUNDAI
3420,MERCEDES-BENZ Sprinter,15053,2004,Diesel,169000,MERCEDES-BENZ
3421,CHEVROLET Lacetti,11676,2010,Petrol,153966,CHEVROLET
3422,TOYOTA Aqua L paketi,13172,2014,Hybrid,70000,TOYOTA
3423,HYUNDAI Santa FE Ultimate,43592,2015,Petrol,76000,HYUNDAI
3424,TOYOTA Prius,706,2010,Hybrid,221760,TOYOTA
3425,HYUNDAI Elantra,18189,2013,Petrol,115200,HYUNDAI
3426,FORD Fusion,10036,2015,Hybrid,100747,FORD
3427,FORD Explorer,48566,2015,Petrol,143604,FORD
3428,BMW X5,25089,2014,Diesel,141384,BMW
3429,TOYOTA Camry,16621,2013,Hybrid,136861,TOYOTA
3430,FORD C-MAX,12544,2013,Hybrid,144000,FORD
3431,MERCEDES-BENZ E 320,8154,1998,CNG,220000,MERCEDES-BENZ
3432,MERCEDES-BENZ Sprinter 311,31361,2009,Diesel,350000,MERCEDES-BENZ
3433,HONDA Civic,34635,2019,Petrol,2927,HONDA
3434,NISSAN X-Terra,18503,2012,Petrol,138965,NISSAN
3435,VOLKSWAGEN Jetta,16308,2011,Petrol,97600,VOLKSWAGEN
3436,TOYOTA Prius,21012,2013,Hybrid,243200,TOYOTA
3437,HONDA FIT,7213,2005,Petrol,176000,HONDA
3438,VOLKSWAGEN Jetta,13485,2012,Petrol,160000,VOLKSWAGEN
3439,CHEVROLET Cruze,6586,2009,Petrol,75996,CHEVROLET
3440,HYUNDAI Sonata,15132,2010,Petrol,185120,HYUNDAI
3441,HONDA FIT,12231,2010,Petrol,93000,HONDA
3442,HYUNDAI Sonata,15850,2012,Petrol,187794,HYUNDAI
3443,CHEVROLET Aveo,6269,2009,Petrol,73816,CHEVROLET
3444,HYUNDAI Elantra,20266,2011,Petrol,94910,HYUNDAI
3445,HYUNDAI Sonata,282,2012,Hybrid,226814,HYUNDAI
3446,HYUNDAI Tucson,54346,2018,Diesel,46503,HYUNDAI
3447,KIA Avella,1019,2017,Petrol,11971,KIA
3448,MERCEDES-BENZ C 180,4077,1995,Petrol,2014,MERCEDES-BENZ
3449,KIA Optima,18817,2012,Hybrid,119700,KIA
3450,KIA SOUL,549,2018,Petrol,91283,KIA
3451,TOYOTA RAV 4,40769,2016,Petrol,60000,TOYOTA
3452,MERCEDES-BENZ E 350,12388,2010,Diesel,189530,MERCEDES-BENZ
3453,HYUNDAI Sonata,14454,2010,Petrol,171734,HYUNDAI
3454,TOYOTA Aqua,6611,2013,Hybrid,143686,TOYOTA
3455,TOYOTA RAV 4,7527,2012,Petrol,157232,TOYOTA
3456,FORD Fusion,392,2013,Hybrid,215965,FORD
3457,LEXUS GX 470,47042,2015,Petrol,106918,LEXUS
3458,HYUNDAI Sonata,25089,2017,Petrol,50000,HYUNDAI
3459,BMW 325,10663,2003,Petrol,76000,BMW
3460,MERCEDES-BENZ Sprinter,20385,1998,Diesel,111111,MERCEDES-BENZ
3461,SUBARU Forester,6899,2015,Petrol,90392,SUBARU
3462,BMW X6,8154,2011,Petrol,147677,BMW
3463,TOYOTA Camry,21012,2012,Petrol,101000,TOYOTA
3464,TOYOTA Highlander,5645,2010,Hybrid,345405,TOYOTA
3465,HONDA Fred,16000,2018,Hybrid,0,HONDA
3466,HYUNDAI H1,21009,2010,Diesel,92336,HYUNDAI
3467,MERCEDES-BENZ C 300,64917,2015,Petrol,83000,MERCEDES-BENZ
3468,MERCEDES-BENZ E 350,30734,2014,Diesel,200179,MERCEDES-BENZ
3469,FORD C-MAX,19757,2013,Hybrid,93450,FORD
3470,LEXUS ES 300,39026,2011,Petrol,63905,LEXUS
3471,BMW 320 Gran Turismo,6272,1999,Petrol,55000,BMW
3472,MERCEDES-BENZ E 280 CDI,24462,2008,Diesel,292000,MERCEDES-BENZ
3473,TOYOTA Prius C,13172,2013,Hybrid,0,TOYOTA
3474,AUDI A4,17562,2010,Petrol,220000,AUDI
3475,BMW X5,188,2011,Petrol,196330,BMW
3476,FORD Fusion,4077,2013,Hybrid,320554,FORD
3477,HONDA Civic,50526,2017,Petrol,41747,HONDA
3478,TOYOTA RAV 4,48610,2016,Hybrid,19000,TOYOTA
3479,SUBARU Legacy,4077,2005,Petrol,234082,SUBARU
3480,BMW X6,627,2013,Petrol,118656,BMW
3481,VOLKSWAGEN Jetta,2117,2012,Diesel,150285,VOLKSWAGEN
3482,FORD Fusion,19444,2015,Petrol,90000,FORD
3483,TOYOTA Prius,15681,2010,Hybrid,133000,TOYOTA
3484,TOYOTA Prius,1176,2015,Hybrid,134835,TOYOTA
3485,TOYOTA Vitz,7527,2002,Petrol,90000,TOYOTA
3486,TOYOTA Vitz,5175,2001,Petrol,175000,TOYOTA
3487,LEXUS GX 460,52059,2012,Petrol,229334,LEXUS
3488,MERCEDES-BENZ E 350,16621,2011,Diesel,119379,MERCEDES-BENZ
3489,MERCEDES-BENZ E 36 AMG,470,2010,Petrol,199203,MERCEDES-BENZ
3490,SSANGYONG REXTON,52106,2016,Diesel,94638,SSANGYONG
3491,TOYOTA Camry,18503,2007,Hybrid,22000,TOYOTA
3492,TOYOTA Prius C,40,2014,LPG,256000,TOYOTA
3493,SUZUKI Swift,9000,2014,Petrol,11000,SUZUKI
3494,HYUNDAI Elantra,21326,2016,Petrol,67000,HYUNDAI
3495,HONDA FIT,30,2012,Petrol,145000,HONDA
3496,MITSUBISHI Outlander sport,19444,2015,Petrol,177600,MITSUBISHI
3497,SUZUKI SX4,1411,2013,Petrol,193504,SUZUKI
3498,OPEL Astra astra,2500,1997,Petrol,290000,OPEL
3499,KIA Optima,11604,2013,Petrol,180800,KIA
3500,AUDI A4,14113,2008,Petrol,190400,AUDI
3501,TOYOTA Camry,251,2019,Hybrid,39552,TOYOTA
3502,FORD Fiesta,8311,2014,Petrol,107738,FORD
3503,CHEVROLET Cruze,15994,2012,Petrol,74000,CHEVROLET
3504,OPEL Astra,7213,2000,Petrol,215000,OPEL
3505,TOYOTA Prius,13172,2010,Hybrid,368000,TOYOTA
3506,MERCEDES-BENZ 311,15994,1998,Diesel,0,MERCEDES-BENZ
3507,CHEVROLET Captiva,27174,2015,Diesel,69320,CHEVROLET
3508,TOYOTA Highlander,314,2008,Hybrid,0,TOYOTA
3509,HONDA Civic,14113,2012,Hybrid,142000,HONDA
3510,TOYOTA Camry SE,22580,2014,Petrol,29800,TOYOTA
3511,HONDA FIT,8311,2006,Petrol,163000,HONDA
3512,KIA Cerato,20918,2015,Petrol,41250,KIA
3513,TOYOTA Camry,4077,2012,Hybrid,214098,TOYOTA
3514,MERCEDES-BENZ E 320,16308,2004,Petrol,130000,MERCEDES-BENZ
3515,MERCEDES-BENZ ML 350,1725,2012,Diesel,180659,MERCEDES-BENZ
3516,HYUNDAI Elantra,27356,2016,LPG,65004,HYUNDAI
3517,AUDI Q5,470,2012,Petrol,340106,AUDI
3518,LEXUS RX 350,470,2010,Petrol,138070,LEXUS
3519,BMW X5,82166,2015,Petrol,80000,BMW
3520,MERCEDES-BENZ Vito 2.2,10976,2005,Diesel,215000,MERCEDES-BENZ
3521,CHEVROLET Cruze,18519,2013,Diesel,163855,CHEVROLET
3522,TOYOTA Prius,9408,2007,Hybrid,85000,TOYOTA
3523,HONDA Insight,1098,2010,Hybrid,187312,HONDA
3524,CHEVROLET Cruze,13877,2013,Petrol,137538,CHEVROLET
3525,LEXUS RX 350,3293,2015,Petrol,71939,LEXUS
3526,FORD Fusion,23521,2015,Hybrid,84800,FORD
3527,HYUNDAI Sonata,7056,2011,LPG,85419,HYUNDAI
3528,SSANGYONG Actyon,21790,2016,Diesel,40598,SSANGYONG
3529,VOLKSWAGEN Touareg,7840,2004,CNG,140000,VOLKSWAGEN
3530,TOYOTA Camry,65858,2019,Petrol,7000,TOYOTA
3531,HYUNDAI Elantra,13476,2010,Petrol,132967,HYUNDAI
3532,TOYOTA Camry,25089,2013,Hybrid,134700,TOYOTA
3533,CHEVROLET Orlando,22266,2017,Petrol,48432,CHEVROLET
3534,LEXUS CT 200h,6743,2016,Hybrid,71904,LEXUS
3535,NISSAN Note,6272,2005,Petrol,156000,NISSAN
3536,FORD Fiesta,4077,1998,Petrol,11580,FORD
3537,TOYOTA Camry,392,2012,Hybrid,314373,TOYOTA
3538,MITSUBISHI Pajero IO,5645,2000,Petrol,10000,MITSUBISHI
3539,MERCEDES-BENZ E 200,7840,2000,LPG,0,MERCEDES-BENZ
3540,BMW 535,1646,2012,Petrol,129834,BMW
3541,NISSAN Elgrand,12544,2003,LPG,185000,NISSAN
3542,HYUNDAI Elantra,15681,2014,Petrol,149000,HYUNDAI
3543,HYUNDAI Genesis,10349,2008,Petrol,136192,HYUNDAI
3544,TOYOTA Camry,941,2013,Hybrid,225510,TOYOTA
3545,FORD Fusion,549,2016,Petrol,50195,FORD
3546,HYUNDAI Sonata,42987,2017,Petrol,13148,HYUNDAI
3547,MERCEDES-BENZ GLE 350,862,2017,Petrol,53070,MERCEDES-BENZ
3548,HYUNDAI Sonata,10976,2015,LPG,669145,HYUNDAI
3549,TOYOTA Prius C,5645,2012,Hybrid,99000,TOYOTA
3550,CHEVROLET Orlando,27093,2016,Diesel,51287,CHEVROLET
3551,TOYOTA Prius,17719,2013,Hybrid,268800,TOYOTA
3552,SUBARU Forester,19757,2014,Petrol,145000,SUBARU
